barcode,alias,approx_size,insert_reference,full_reference,host_reference,regions_bedfile
barcode01,sample01,3000,wf-clone-validation/data/clone_val_test/references/ref2.insert.fasta,wf-clone-validation/data/clone_val_test/references/ref2.full.fasta,wf-clone-validation/data/clone_val_test/host_reference.fa.gz,wf-clone-validation/data/clone_val_test/reference.bed
barcode02,sample02,3000,wf-clone-validation/data/clone_val_test/references/ref2.insert.fasta,wf-clone-validation/data/clone_val_test/references/ref2.full.fasta,wf-clone-validation/data/clone_val_test/host_reference.fa.gz,wf-clone-validation/data/clone_val_test/reference.bed
barcode03,sample03,3000,wf-clone-validation/data/clone_val_test/references/ref1.insert.fasta,wf-clone-validation/data/clone_val_test/references/ref1.full.fasta,wf-clone-validation/data/clone_val_test/host_reference.fa.gz,wf-clone-validation/data/clone_val_test/reference.bed
barcode04,sample04,3000,wf-clone-validation/data/clone_val_test/references/ref1.insert.fasta,wf-clone-validation/data/clone_val_test/references/ref1.full.fasta,wf-clone-validation/data/clone_val_test/host_reference.fa.gz,wf-clone-validation/data/clone_val_test/reference.bed
barcode05,sample05,3000,wf-clone-validation/data/clone_val_test/references/ref2.insert.fasta,wf-clone-validation/data/clone_val_test/references/ref2.full.fasta
barcode06,sample06,3000,wf-clone-validation/data/clone_val_test/references/ref2.insert.fasta,wf-clone-validation/data/clone_val_test/references/ref2.full.fasta
barcode07,sample07,3000,wf-clone-validation/data/clone_val_test/references/ref1.insert.fasta,wf-clone-validation/data/clone_val_test/references/ref1.full.fasta,wf-clone-validation/data/clone_val_test/host_reference.fa.gz,wf-clone-validation/data/clone_val_test/reference.bed
barcode08,sample08,3000,wf-clone-validation/data/clone_val_test/references/ref1.insert.fasta,wf-clone-validation/data/clone_val_test/references/ref1.full.fasta,wf-clone-validation/data/clone_val_test/host_reference.fa.gz,wf-clone-validation/data/clone_val_test/reference.bed
barcode09,sample09,3000,wf-clone-validation/data/clone_val_test/references/ref2.insert.fasta,wf-clone-validation/data/clone_val_test/references/ref2.full.fasta,wf-clone-validation/data/clone_val_test/host_reference.fa.gz,wf-clone-validation/data/clone_val_test/reference.bed
barcode10,sample10,3000,wf-clone-validation/data/clone_val_test/references/ref2.insert.fasta,wf-clone-validation/data/clone_val_test/references/ref2.full.fasta,wf-clone-validation/data/clone_val_test/host_reference.fa.gz,wf-clone-validation/data/clone_val_test/reference.bed
barcode11,sample11,3000,wf-clone-validation/data/clone_val_test/references/ref1.insert.fasta,wf-clone-validation/data/clone_val_test/references/ref1.full.fasta,wf-clone-validation/data/clone_val_test/host_reference.fa.gz,wf-clone-validation/data/clone_val_test/reference.bed
barcode12,sample12,3000,wf-clone-validation/data/clone_val_test/references/ref1.insert.fasta,wf-clone-validation/data/clone_val_test/references/ref1.full.fasta,wf-clone-validation/data/clone_val_test/host_reference.fa.gz,wf-clone-validation/data/clone_val_test/reference.bed
